g,1.22,-0.82,-7.06, ,14.984
r,0.78,0.06,0.04,0.62,14.987
l,0.06,0.71,-0.10, ,14.990
g,0.88,-0.78,-6.63, ,14.994
r,0.80,0.07,0.04,0.60,14.997
l,-0.14,1.05,-0.08, ,15.000
g,0.36,-1.03,-5.16, ,15.005
r,0.82,0.07,0.04,0.57,15.007
l,-0.21,1.09,-0.14, ,15.010
g,-0.10,-1.20,-3.07, ,15.014
r,0.83,0.07,0.04,0.55,15.017
l,-0.21,1.26,-0.45, ,15.020
g,-0.25,-1.09,-1.62, ,15.024
r,0.83,0.08,0.03,0.54,15.027
l,-0.24,-0.03,-0.33, ,15.029
g,-0.25,-0.77,-1.30, ,15.034
r,0.84,0.08,0.03,0.54,15.037
l,-0.24,-0.29,-0.25, ,15.039
g,-0.31,-0.38,-1.32, ,15.044
r,0.84,0.08,0.03,0.53,15.046
l,-0.19,0.05,-0.37, ,15.049
g,-0.49,-0.20,-1.32, ,15.054
r,0.85,0.08,0.02,0.53,15.057
l,0.11,-0.04,-0.38, ,15.061
g,-0.49,-0.28,-1.47, ,15.066
r,0.85,0.08,0.02,0.52,15.069
l,0.26,-0.45,-0.19, ,15.071
g,-0.38,-0.26,-1.87, ,15.075
r,0.85,0.07,0.02,0.51,15.077
l,0.21,-0.43,-0.12, ,15.081
g,-0.22,-0.09,-2.41, ,15.084
r,0.86,0.07,0.02,0.50,15.087
l,0.11,-0.33,-0.05, ,15.090
g,-0.03,-0.10,-2.78, ,15.094
r,0.87,0.07,0.02,0.49,15.097
l,0.14,-0.29,0.14, ,15.099
g,0.11,-0.38,-2.80, ,15.104
r,0.87,0.07,0.02,0.48,15.107
l,0.12,-0.04,0.18, ,15.109
g,-0.01,-0.72,-2.60, ,15.114
r,0.88,0.07,0.02,0.47,15.116
l,0.07,0.02,-0.05, ,15.121
g,-0.20,-0.94,-2.57, ,15.124
r,0.89,0.08,0.02,0.46,15.127
l,-0.05,-0.13,0.07, ,15.129
g,-0.41,-0.98,-2.88, ,15.134
r,0.89,0.08,0.01,0.44,15.137
l,-0.22,-0.07,0.38, ,15.139
g,-0.57,-0.88,-3.27, ,15.144
r,0.90,0.08,0.01,0.43,15.146
l,-0.27,-0.11,0.38, ,15.149
g,-0.61,-0.70,-3.66, ,15.154
r,0.91,0.08,0.00,0.41,15.156
l,-0.18,-0.38,0.07, ,15.159
g,-0.48,-0.38,-3.97, ,15.164
r,0.92,0.07,0.00,0.40,15.167
l,-0.07,-0.20,-0.21, ,15.169
g,-0.54,-0.38,-4.08, ,15.174
r,0.92,0.07,0.00,0.38,15.179
l,-0.28,-0.05,-0.09, ,15.181
g,-0.32,-0.60,-4.13, ,15.186
r,0.93,0.07,-0.00,0.36,15.188
l,-0.12,-2.21,-0.02, ,15.191
g,0.37,-0.71,-3.42, ,15.194
r,0.94,0.07,-0.00,0.34,15.197
l,0.44,0.67,-0.09, ,15.201
g,0.32,-0.85,-2.55, ,15.204
r,0.94,0.08,-0.00,0.33,15.207
l,-0.09,0.73,0.26, ,15.209
g,0.33,-0.98,-1.86, ,15.214
r,0.95,0.08,-0.01,0.32,15.216
l,-0.03,0.46,0.23, ,15.219
g,0.35,-0.87,-1.62, ,15.224
r,0.95,0.08,-0.01,0.31,15.227
l,0.17,-0.16,-0.29, ,15.230
g,0.25,-0.71,-1.63, ,15.234
r,0.95,0.08,-0.01,0.30,15.237
l,0.09,-0.01,-0.09, ,15.240
g,-0.01,-0.77,-1.52, ,15.244
r,0.95,0.09,-0.02,0.29,15.247
l,-0.08,0.24,-0.05, ,15.249
g,-0.19,-0.92,-1.14, ,15.254
r,0.95,0.09,-0.02,0.28,15.257
l,-0.41,0.46,-0.11, ,15.260
g,-0.20,-0.98,-0.69, ,15.264
r,0.96,0.09,-0.02,0.28,15.267
l,0.40,-0.26,-0.46, ,15.270
g,0.01,-0.80,-0.69, ,15.274
r,0.96,0.09,-0.03,0.28,15.277
l,-0.05,-0.06,-0.18, ,15.280
g,-0.04,-0.89,-0.67, ,15.284
r,0.96,0.09,-0.03,0.27,15.286
l,-0.24,0.32,0.14, ,15.291
g,-0.08,-0.98,-0.77, ,15.295
r,0.96,0.09,-0.04,0.27,15.298
l,-0.16,-0.34,-0.12, ,15.301
g,-0.05,-0.63,-0.82, ,15.304
r,0.96,0.09,-0.04,0.26,15.307
l,-0.11,-0.42,-0.50, ,15.309
g,-0.02,0.30,-1.01, ,15.314
r,0.96,0.09,-0.04,0.26,15.317
l,-0.27,-0.50,0.12, ,15.320
g,0.30,0.55,-1.16, ,15.324
r,0.96,0.09,-0.04,0.26,15.326
l,1.10,0.12,0.46, ,15.329
g,0.53,0.38,-1.03, ,15.334
r,0.96,0.09,-0.03,0.25,15.337
l,0.20,0.11,0.65, ,15.340
g,0.19,0.26,-1.30, ,15.344
r,0.96,0.10,-0.03,0.25,15.347
l,-0.29,-0.17,0.38, ,15.351
g,-0.09,0.36,-1.72, ,15.355
r,0.97,0.10,-0.03,0.24,15.357
l,-0.01,-0.07,-0.07, ,15.361
g,-0.23,0.47,-2.06, ,15.364
r,0.97,0.09,-0.03,0.23,15.367
l,-0.21,-0.30,0.03, ,15.370
g,-0.62,0.46,-2.27, ,15.374
r,0.97,0.09,-0.02,0.22,15.377
l,-0.32,0.45,0.13, ,15.379
g,-0.95,0.59,-2.27, ,15.384
r,0.97,0.09,-0.02,0.21,15.387
l,0.07,0.20,0.04, ,15.389
g,-1.01,1.00,-2.21, ,15.394
r,0.98,0.08,-0.02,0.20,15.396
l,0.41,0.24,-0.44, ,15.400
g,-0.96,1.22,-2.03, ,15.403
r,0.98,0.08,-0.01,0.19,15.408
l,0.18,-0.22,-0.19, ,15.410
g,-0.86,1.23,-1.85, ,15.415
r,0.98,0.07,-0.00,0.18,15.418
l,0.32,-0.32,-0.33, ,15.420
g,-1.08,1.19,-1.92, ,15.425
r,0.98,0.07,0.00,0.17,15.427
l,0.20,-0.17,-0.54, ,15.430
g,-1.35,1.20,-2.21, ,15.434
r,0.99,0.06,0.01,0.16,15.437
l,0.06,-0.10,-0.36, ,15.441
g,-1.38,1.18,-2.43, ,15.444
r,0.99,0.05,0.01,0.15,15.447
l,-0.15,-0.32,-0.15, ,15.449
g,-1.13,1.05,-2.25, ,15.453
r,0.99,0.04,0.02,0.14,15.456
l,-0.13,-0.04,0.19, ,15.458
g,-0.80,0.90,-1.73, ,15.463
r,0.99,0.04,0.02,0.13,15.466
l,-0.21,-0.09,0.26, ,15.469
g,-0.31,0.79,-1.22, ,15.473
r,0.99,0.04,0.03,0.12,15.476
l,0.30,-0.57,0.45, ,15.479
g,-0.09,0.74,-0.98, ,15.483
r,0.99,0.03,0.03,0.12,15.486
l,0.23,-0.40,0.14, ,15.488
g,0.00,0.77,-0.94, ,15.494
r,0.99,0.03,0.03,0.11,15.496
l,0.08,-0.35,-0.12, ,15.499
g,0.01,0.78,-0.79, ,15.503
r,0.99,0.03,0.04,0.11,15.506
l,0.08,-0.19,-0.08, ,15.509
g,-0.07,0.70,-0.60, ,15.513
r,0.99,0.03,0.04,0.10,15.516
l,-0.12,-0.07,0.16, ,15.518
g,-0.09,0.62,-0.55, ,15.524
r,0.99,0.03,0.04,0.10,15.526
l,-0.04,-0.28,0.20, ,15.529
g,-0.05,0.62,-0.54, ,15.533
r,0.99,0.03,0.05,0.10,15.536
l,0.06,-0.35,0.05, ,15.539
g,-0.02,0.62,-0.46, ,15.544
r,0.99,0.03,0.05,0.10,15.547
l,0.09,-0.22,-0.10, ,15.549
g,-0.05,0.48,-0.33, ,15.554
r,0.99,0.03,0.05,0.09,15.557
l,-0.05,0.01,-0.09, ,15.560
g,-0.12,0.30,-0.25, ,15.564
r,0.99,0.03,0.05,0.09,15.566
l,0.03,0.10,-0.09, ,15.569
g,-0.06,0.12,-0.28, ,15.574
r,0.99,0.03,0.06,0.09,15.577
l,-0.07,0.07,-0.24, ,15.581
g,-0.07,-0.00,-0.32, ,15.586
r,0.99,0.03,0.06,0.09,15.589
l,-0.14,0.09,-0.24, ,15.592
g,-0.16,-0.04,-0.32, ,15.594
r,0.99,0.03,0.06,0.09,15.597
l,0.01,-0.09,-0.09, ,15.601
g,-0.17,-0.02,-0.35, ,15.604
r,0.99,0.03,0.06,0.09,15.607
l,0.01,-0.11,-0.09, ,15.609
g,-0.16,-0.08,-0.34, ,15.614
r,0.99,0.02,0.06,0.08,15.617
l,-0.18,0.13,0.06, ,15.619
g,-0.23,-0.21,-0.41, ,15.623
r,0.99,0.02,0.05,0.08,15.626
l,-0.20,0.20,0.14, ,15.629
g,-0.42,-0.37,-0.52, ,15.633
r,1.00,0.02,0.05,0.08,15.636
l,-0.33,0.23,-0.06, ,15.640
g,-0.38,-0.37,-0.57, ,15.644
r,1.00,0.02,0.05,0.08,15.647
l,0.02,-0.02,0.08, ,15.649
g,-0.42,-0.42,-0.53, ,15.654
r,1.00,0.02,0.05,0.08,15.656
l,-0.02,0.13,0.20, ,15.659
g,-0.38,-0.42,-0.43, ,15.663
r,1.00,0.02,0.05,0.07,15.666
l,0.06,-0.05,-0.08, ,15.668
g,-0.32,-0.36,-0.40, ,15.673
r,1.00,0.01,0.05,0.07,15.676
l,0.10,-0.10,-0.12, ,15.678
g,-0.33,-0.29,-0.35, ,15.684
r,1.00,0.01,0.04,0.07,15.686
l,0.18,-0.14,-0.09, ,15.689
g,-0.36,-0.19,-0.25, ,15.693
r,1.00,0.01,0.04,0.07,15.698
l,0.39,-0.30,0.07, ,15.701
g,-0.31,-0.13,-0.17, ,15.705
r,1.00,0.01,0.04,0.07,15.708
l,0.23,-0.30,-0.02, ,15.711
g,-0.26,-0.19,-0.16, ,15.715
r,1.00,0.01,0.04,0.07,15.717
l,0.02,-0.11,-0.02, ,15.721
g,-0.23,-0.25,-0.19, ,15.725
r,1.00,0.01,0.04,0.07,15.728
l,-0.12,-0.05,-0.05, ,15.730
g,-0.20,-0.29,-0.19, ,15.735
r,1.00,0.01,0.04,0.06,15.738
l,-0.14,-0.07,0.10, ,15.741
g,-0.18,-0.32,-0.20, ,15.745
r,1.00,0.01,0.04,0.06,15.747
l,-0.09,-0.16,0.09, ,15.751
g,-0.16,-0.25,-0.20, ,15.755
r,1.00,0.00,0.03,0.06,15.758
l,0.07,-0.15,-0.03, ,15.762
g,-0.10,-0.05,-0.10, ,15.765
r,1.00,0.00,0.03,0.06,15.768
l,0.06,-0.14,-0.03, ,15.770
g,-0.03,0.03,-0.02, ,15.774
r,1.00,0.00,0.03,0.06,15.777
l,-0.14,-0.09,0.05, ,15.780
g,-0.03,-0.00,-0.01, ,15.784
r,1.00,0.00,0.03,0.06,15.787
l,-0.25,-0.01,-0.03, ,15.789
g,-0.05,-0.05,-0.01, ,15.794
r,1.00,0.00,0.03,0.06,15.796
l,-0.14,0.04,-0.10, ,15.800
g,-0.05,-0.14,-0.06, ,15.803
r,1.00,0.00,0.03,0.06,15.806
l,-0.19,0.07,-0.25, ,15.809
g,0.20,-0.19,-0.09, ,15.813
r,1.00,0.00,0.03,0.06,15.816
l,0.11,-0.89,0.17, ,15.819
g,0.08,-0.15,-0.06, ,15.823
r,1.00,0.00,0.03,0.06,15.825
l,0.09,0.32,0.01, ,15.828
g,-0.04,-0.13,-0.01, ,15.833
r,1.00,0.00,0.03,0.06,15.836
l,-0.08,-0.06,0.12, ,15.840
g,0.08,-0.11,-0.06, ,15.843
r,1.00,0.00,0.03,0.06,15.846
l,0.22,-0.33,0.16, ,15.848
g,0.20,-0.11,-0.09, ,15.854
r,1.00,0.01,0.03,0.06,15.856
l,0.16,-0.15,0.12, ,15.860
g,0.14,-0.12,-0.07, ,15.863
r,1.00,0.01,0.03,0.06,15.866
l,0.00,-0.05,0.20, ,15.870
g,0.05,-0.15,-0.05, ,15.875
r,1.00,0.01,0.03,0.06,15.878
l,-0.17,0.01,-0.04, ,15.882
g,-0.03,-0.21,-0.06, ,15.885
r,1.00,0.01,0.03,0.06,15.887
l,-0.18,0.05,-0.04, ,15.890
g,0.02,-0.21,-0.10, ,15.894
r,1.00,0.01,0.03,0.06,15.897
l,0.10,-0.18,0.00, ,15.900
g,0.04,-0.21,-0.09, ,15.905
r,1.00,0.01,0.03,0.06,15.907
l,-0.22,0.09,0.00, ,15.910
g,0.03,-0.24,-0.07, ,15.914
r,1.00,0.01,0.02,0.06,15.917
l,0.06,-0.26,0.04, ,15.921
g,0.14,-0.23,-0.06, ,15.924
r,1.00,0.01,0.02,0.06,15.927
l,-0.08,-0.12,0.04, ,15.931
g,0.24,-0.15,-0.02, ,15.936
r,1.00,0.01,0.02,0.06,15.938
g,-0.01,0.46,0.22, ,15.943
l,0.37,-0.10,-1.11, ,15.945
r,1.00,0.01,0.02,0.06,15.948
g,-0.02,0.43,0.32, ,15.953
r,1.00,0.01,0.03,0.06,15.956
l,-0.46,-0.25,1.00, ,15.960
g,-0.00,-0.12,-0.06, ,15.963
r,1.00,0.01,0.03,0.06,15.966
l,-0.22,-0.21,0.27, ,15.968
g,-0.13,-0.22,-0.05, ,15.974
r,1.00,0.01,0.03,0.06,15.976
l,-0.20,0.22,0.08, ,15.980
g,-0.16,-0.06,0.06, ,15.984
r,1.00,0.01,0.02,0.06,15.987
l,-0.25,-0.00,0.04, ,15.992
g,-0.06,0.06,0.08, ,15.995
r,1.00,0.01,0.02,0.06,15.998
l,-0.17,0.20,0.04, ,16.002
g,-0.09,0.09,0.10, ,16.005
r,1.00,0.01,0.02,0.06,16.007
l,-0.17,0.21,0.04, ,16.010
g,-0.17,0.07,0.13, ,16.014
r,1.00,0.01,0.03,0.06,16.017
l,-0.27,0.18,0.12, ,16.019
g,-0.21,0.05,0.15, ,16.024
r,1.00,0.01,0.03,0.06,16.027
l,-0.38,0.58,-0.11, ,16.029
g,-0.12,0.06,0.17, ,16.034
r,1.00,0.00,0.03,0.06,16.036
l,-0.30,0.02,-0.07, ,16.040
g,-0.14,0.07,0.12, ,16.043
r,1.00,0.00,0.03,0.06,16.046
l,-0.34,-0.08,-0.11, ,16.050
g,-0.13,0.05,-0.07, ,16.055
r,1.00,0.00,0.03,0.06,16.057
l,-0.25,-0.33,-0.11, ,16.060
g,-0.08,-0.00,-0.10, ,16.063
r,1.00,0.00,0.03,0.06,16.066
l,0.02,0.14,0.08, ,16.069
g,-0.04,-0.05,-0.02, ,16.073
r,1.00,0.00,0.03,0.06,16.076
l,-0.10,-0.12,0.08, ,16.078
g,0.01,-0.12,-0.03, ,16.084
r,1.00,0.00,0.03,0.06,16.086
l,0.12,0.03,0.00, ,16.089
g,0.01,-0.15,-0.03, ,16.093
r,1.00,0.00,0.02,0.06,16.096
l,0.18,-0.09,0.04, ,16.099
g,-0.01,-0.19,-0.02, ,16.104
r,1.00,0.00,0.02,0.06,16.108
g,0.00,-0.19,-0.02, ,16.113
r,1.00,0.00,0.02,0.06,16.116
l,0.61,-1.46,0.15, ,16.118
g,0.03,-0.05,0.00, ,16.123
r,1.00,0.00,0.02,0.06,16.125
l,0.94,-0.01,0.11, ,16.128
g,0.05,0.01,-0.01, ,16.133
r,1.00,0.00,0.02,0.06,16.136
l,1.02,-0.98,0.23, ,16.138
g,-0.08,0.07,0.15, ,16.143
r,1.00,0.00,0.02,0.06,16.146
l,0.48,-0.13,-0.39, ,16.148
g,-0.13,0.05,0.21, ,16.153
r,1.00,0.00,0.02,0.06,16.155
l,0.15,-0.19,-0.35, ,16.159
g,-0.11,0.02,0.22, ,16.162
r,1.00,0.00,0.02,0.06,16.165
l,0.15,-0.15,-0.12, ,16.169
g,-0.09,0.03,0.25, ,16.173
r,1.00,0.00,0.02,0.07,16.176
l,0.08,-0.14,0.04, ,16.179
g,-0.06,0.12,0.29, ,16.183
r,1.00,0.00,0.02,0.07,16.186
l,0.16,-0.09,0.07, ,16.189
g,-0.02,0.17,0.29, ,16.193
r,1.00,0.00,0.02,0.07,16.196
l,-0.09,-0.09,0.07, ,16.199
g,0.08,0.12,0.15, ,16.203
r,1.00,0.00,0.02,0.07,16.205
l,-0.07,-0.20,0.00, ,16.208
g,0.10,0.05,-0.03, ,16.213
r,1.00,0.00,0.03,0.07,16.216
l,-0.11,-0.02,0.08, ,16.220
g,0.16,0.03,-0.14, ,16.224
r,1.00,0.00,0.03,0.07,16.227
l,0.01,-0.30,0.04, ,16.231
g,0.15,0.04,-0.05, ,16.235
r,1.00,0.00,0.03,0.07,16.237
l,-0.18,-0.01,0.08, ,16.242
g,0.04,0.09,-0.03, ,16.244
r,1.00,0.00,0.03,0.07,16.247
l,-0.18,0.14,-0.11, ,16.249
g,-0.01,0.14,-0.04, ,16.253
r,1.00,0.00,0.03,0.07,16.255
l,-0.16,-0.02,-0.07, ,16.259
g,0.04,0.08,-0.06, ,16.263
r,1.00,0.00,0.03,0.07,16.266
l,-0.15,0.02,0.16, ,16.269
g,-0.00,0.02,-0.07, ,16.273
r,1.00,0.00,0.03,0.07,16.276
l,-0.18,0.32,-0.11, ,16.279
g,-0.02,0.00,-0.08, ,16.283
r,1.00,0.00,0.03,0.07,16.287
l,-0.07,-0.21,-0.07, ,16.290
g,-0.04,-0.01,-0.10, ,16.294
r,1.00,0.00,0.03,0.07,16.297
l,-0.18,-0.02,-0.07, ,16.300
g,-0.08,-0.04,-0.13, ,16.305
r,1.00,0.00,0.03,0.07,16.308
l,-0.03,-0.09,-0.11, ,16.311
g,-0.11,-0.06,-0.12, ,16.313
r,1.00,0.00,0.03,0.07,16.316
l,-0.04,-0.04,0.04, ,16.320
g,-0.10,-0.08,0.00, ,16.323
r,1.00,0.00,0.03,0.07,16.326
l,-0.43,-0.26,0.12, ,16.328
g,-0.20,-0.06,-0.08, ,16.333
r,1.00,0.00,0.03,0.06,16.335
l,-0.70,-0.25,-0.11, ,16.338
g,-0.11,0.04,0.04, ,16.343
r,1.00,0.00,0.03,0.06,16.348
g,0.03,-0.04,0.11, ,16.353
l,-0.51,0.24,-0.04, ,16.355
r,1.00,0.00,0.03,0.07,16.358
g,-0.04,-0.11,0.07, ,16.362
r,1.00,0.00,0.03,0.07,16.365
l,0.17,-0.22,-0.15, ,16.367
g,0.05,-0.12,-0.09, ,16.373
r,1.00,0.00,0.02,0.07,16.376
l,0.24,0.01,-0.04, ,16.379
g,0.02,-0.14,-0.14, ,16.383
r,1.00,0.00,0.02,0.06,16.386
l,-0.01,0.01,-0.23, ,16.389
g,0.04,-0.07,-0.14, ,16.393
r,1.00,0.00,0.02,0.06,16.396
l,0.21,-0.11,-0.11, ,16.399
g,0.09,-0.02,-0.16, ,16.403
r,1.00,0.00,0.02,0.06,16.407
l,0.09,-0.12,-0.11, ,16.410
g,0.14,-0.04,-0.18, ,16.414
r,1.00,0.00,0.02,0.06,16.417
l,0.02,-0.09,0.04, ,16.420
g,0.19,-0.03,-0.15, ,16.425
r,1.00,0.00,0.02,0.06,16.428
l,0.12,-0.02,0.04, ,16.431
g,0.20,-0.03,-0.11, ,16.434
r,1.00,0.00,0.02,0.06,16.436
l,0.01,-0.04,0.08, ,16.440
g,0.17,-0.06,-0.08, ,16.444
r,1.00,0.00,0.02,0.06,16.447
l,-0.07,0.02,0.04, ,16.449
g,0.14,-0.11,-0.04, ,16.454
r,1.00,0.00,0.02,0.06,16.457
l,-0.01,-0.03,-0.00, ,16.460
g,0.12,-0.11,-0.01, ,16.464
r,1.00,0.01,0.02,0.06,16.468
g,0.11,-0.04,0.01, ,16.473
r,1.00,0.01,0.02,0.06,16.475
l,0.02,-0.09,-0.00, ,16.478
g,0.11,0.12,0.05, ,16.482
r,1.00,0.01,0.02,0.06,16.485
l,0.09,-0.14,-0.07, ,16.487
g,0.11,0.28,0.08, ,16.493
r,1.00,0.01,0.02,0.06,16.496
l,0.08,-0.04,-0.04, ,16.499
g,0.07,0.29,0.12, ,16.504
r,1.00,0.01,0.02,0.06,16.506
l,-0.12,-0.05,0.00, ,16.509
g,0.02,0.26,0.20, ,16.513
r,1.00,0.01,0.03,0.06,16.516
l,-0.21,-0.09,0.04, ,16.519
g,0.02,0.22,0.17, ,16.523
r,1.00,0.01,0.03,0.06,16.526
l,0.08,-0.25,0.23, ,16.530
g,0.03,0.17,0.16, ,16.533
r,1.00,0.01,0.03,0.06,16.536
l,-0.06,-0.06,0.16, ,16.540
g,0.04,0.21,0.19, ,16.544
r,1.00,0.01,0.03,0.06,16.547
l,0.08,-0.07,0.04, ,16.549
g,0.03,0.21,0.14, ,16.554
r,1.00,0.01,0.03,0.07,16.556
l,-0.17,-0.11,-0.18, ,16.560
g,0.05,0.11,-0.01, ,16.563
r,1.00,0.01,0.03,0.07,16.566
l,-0.27,-0.04,-0.14, ,16.569
g,0.06,-0.04,-0.15, ,16.572
r,1.00,0.01,0.03,0.07,16.575
l,-0.12,0.04,0.05, ,16.578
g,0.14,-0.11,-0.20, ,16.583
r,1.00,0.01,0.03,0.06,16.587
l,-0.00,-0.01,0.09, ,16.590
g,0.21,-0.11,-0.18, ,16.594
r,1.00,0.01,0.03,0.06,16.597
l,0.06,0.06,0.09, ,16.600
g,0.20,-0.11,-0.13, ,16.604
r,1.00,0.01,0.03,0.06,16.607
l,0.01,0.08,0.13, ,16.609
g,0.18,-0.04,-0.06, ,16.613
r,1.00,0.01,0.03,0.06,16.616
l,0.12,-0.02,-0.06, ,16.620
g,0.14,0.02,-0.02, ,16.624
r,1.00,0.01,0.03,0.06,16.627
l,-0.04,0.01,-0.03, ,16.629
g,0.07,0.00,-0.00, ,16.634
r,1.00,0.01,0.03,0.06,16.636
l,-0.12,0.04,-0.07, ,16.640
g,0.03,-0.01,0.04, ,16.643
r,1.00,0.01,0.03,0.06,16.648
g,0.03,0.02,0.12, ,16.652
l,0.07,-0.05,0.20, ,16.655
r,1.00,0.01,0.03,0.06,16.658
g,0.06,0.12,0.23, ,16.662
r,1.00,0.01,0.03,0.06,16.665
l,0.12,-0.05,0.16, ,16.667
g,0.09,0.17,0.26, ,16.673
r,1.00,0.01,0.03,0.06,16.676
l,-0.10,-0.03,-0.23, ,16.678
g,0.08,0.12,0.23, ,16.683
r,1.00,0.01,0.03,0.07,16.685
l,-0.16,-0.03,-0.42, ,16.689
g,0.03,0.00,0.15, ,16.692
r,1.00,0.01,0.03,0.07,16.695
l,-0.16,-0.04,-0.34, ,16.698
g,-0.04,-0.13,0.03, ,16.703
r,1.00,0.01,0.03,0.07,16.706
l,-0.24,-0.07,-0.11, ,16.710
g,0.03,-0.12,-0.07, ,16.713
r,1.00,0.01,0.03,0.07,16.716
l,0.59,-0.46,0.16, ,16.720
g,0.04,-0.08,-0.08, ,16.723
r,1.00,0.01,0.03,0.07,16.726
l,-0.34,0.22,-0.07, ,16.728
g,-0.04,-0.04,-0.04, ,16.733
r,1.00,0.01,0.03,0.07,16.736
l,-0.31,0.07,-0.15, ,16.739
g,-0.02,-0.01,-0.02, ,16.742
r,1.00,0.01,0.03,0.07,16.745
l,0.07,0.00,0.04, ,16.748
g,-0.04,-0.03,0.04, ,16.752
r,1.00,0.01,0.03,0.07,16.755
l,0.15,-0.04,0.16, ,16.757
g,-0.05,-0.00,0.06, ,16.762
r,1.00,0.01,0.03,0.07,16.766
l,0.04,-0.04,0.12, ,16.769
g,-0.04,0.00,0.04, ,16.773
r,1.00,0.01,0.03,0.07,16.776
l,-0.16,-0.07,0.04, ,16.779
g,-0.01,0.05,0.03, ,16.784
r,1.00,0.01,0.03,0.07,16.787
l,0.04,-0.07,0.00, ,16.789
g,0.02,0.09,0.09, ,16.793
r,1.00,0.01,0.03,0.07,16.796
l,0.12,-0.11,0.08, ,16.800
g,0.04,0.09,0.13, ,16.803
r,1.00,0.01,0.03,0.07,16.806
l,0.05,-0.03,-0.07, ,16.808
g,0.03,0.08,0.14, ,16.813
r,1.00,0.01,0.03,0.07,16.815
l,0.09,-0.04,-0.15, ,16.819
g,0.01,0.08,0.15, ,16.823
r,1.00,0.01,0.03,0.07,16.828
g,0.03,0.07,0.17, ,16.832
l,0.07,0.04,-0.07, ,16.835
r,1.00,0.01,0.03,0.07,16.838
g,0.07,0.07,0.19, ,16.842
r,1.00,0.01,0.03,0.07,16.845
l,0.38,-0.08,0.00, ,16.847
g,0.11,0.12,0.22, ,16.853
r,1.00,0.02,0.03,0.07,16.855
l,0.24,-0.01,-0.19, ,16.858
g,0.16,0.16,0.26, ,16.862
r,1.00,0.02,0.03,0.07,16.865
l,0.37,0.17,-0.04, ,16.868
g,0.10,0.16,0.41, ,16.872
r,1.00,0.02,0.03,0.07,16.875
l,-0.08,0.27,-0.10, ,16.877
g,0.12,0.16,0.50, ,16.882
r,1.00,0.02,0.03,0.08,16.885
l,0.36,0.11,0.09, ,16.889
g,0.14,0.16,0.59, ,16.893
r,1.00,0.02,0.04,0.08,16.896
l,0.22,0.05,0.13, ,16.899
g,0.11,0.15,0.60, ,16.903
r,1.00,0.02,0.04,0.08,16.906
l,-0.00,-0.04,0.13, ,16.908
g,0.09,0.17,0.56, ,16.913
r,1.00,0.02,0.04,0.09,16.915
l,0.01,-0.13,0.17, ,16.918
g,0.08,0.15,0.53, ,16.922
r,1.00,0.02,0.04,0.09,16.925
l,-0.12,-0.11,0.20, ,16.928
g,0.04,0.09,0.45, ,16.932
r,0.99,0.02,0.04,0.09,16.935
l,-0.20,-0.08,0.10, ,16.937
g,-0.03,-0.02,0.34, ,16.943
r,0.99,0.02,0.04,0.09,16.945
l,-0.23,-0.12,-0.05, ,16.950
g,-0.06,-0.14,0.14, ,16.953
r,0.99,0.02,0.04,0.09,16.956
l,-0.12,-0.08,-0.25, ,16.960
g,-0.05,-0.15,0.02, ,16.963
r,0.99,0.02,0.04,0.09,16.966
l,-0.14,0.07,-0.21, ,16.968
g,-0.09,-0.16,-0.06, ,16.973
r,0.99,0.02,0.04,0.09,16.975
l,-0.27,0.01,-0.25, ,16.978
g,-0.10,-0.15,-0.15, ,16.981
r,0.99,0.02,0.04,0.09,16.984
l,-0.25,0.02,-0.29, ,16.987
g,-0.12,-0.11,-0.21, ,16.992
r,0.99,0.02,0.03,0.09,16.995
l,-0.26,-0.01,-0.29, ,16.997
g,-0.10,-0.10,-0.27, ,17.002
r,1.00,0.02,0.03,0.09,17.006
l,-0.11,0.16,-0.17, ,17.009
g,-0.07,-0.15,-0.29, ,17.013
r,1.00,0.02,0.03,0.09,17.016
l,-0.00,0.25,-0.09, ,17.019
g,-0.00,-0.20,-0.28, ,17.023
r,1.00,0.02,0.03,0.09,17.026
l,0.20,0.18,0.02, ,17.028
g,-0.02,-0.29,-0.27, ,17.033
r,1.00,0.02,0.03,0.09,17.035
l,-0.00,0.18,0.13, ,17.038
g,-0.20,-0.36,0.14, ,17.042
r,1.00,0.02,0.03,0.09,17.045
l,0.27,0.53,0.20, ,17.048
g,-0.12,-0.05,0.12, ,17.052
r,1.00,0.02,0.03,0.09,17.055
l,0.75,-1.06,-0.37, ,17.057
g,-0.00,-0.08,-0.22, ,17.062
r,1.00,0.02,0.03,0.09,17.066
l,-0.18,0.02,0.20, ,17.069
g,0.04,-0.23,-0.21, ,17.073
r,1.00,0.02,0.03,0.09,17.076
l,-0.08,-0.02,0.24, ,17.079
g,0.07,-0.25,-0.18, ,17.083
r,1.00,0.02,0.03,0.09,17.086
l,-0.18,0.01,0.20, ,17.088
g,0.09,-0.24,-0.18, ,17.093
r,1.00,0.02,0.03,0.08,17.095
l,-0.12,-0.07,0.05, ,17.099
g,0.07,-0.16,-0.13, ,17.103
r,1.00,0.02,0.02,0.08,17.106
l,-0.07,-0.05,-0.07, ,17.108
g,0.02,-0.05,-0.07, ,17.113
r,1.00,0.02,0.02,0.08,17.116
l,0.08,-0.05,-0.23, ,17.118
g,-0.05,0.01,-0.04, ,17.122
r,1.00,0.02,0.02,0.08,17.125
l,0.00,0.03,-0.26, ,17.128
